feature,value,fp0_share,tn0_share,abs_diff,signed_diff
lead_tags,tilda,0.8261656858306926,0.05100671140939597,0.7751589744212967,0.7751589744212967
lead_utm_device_type,unknown,0.16523313716613852,0.9288590604026845,0.763625923236546,-0.763625923236546
lead_utm_referrer_site,artraid,0.8275237664101404,0.0697986577181208,0.7577251086920196,0.7577251086920196
lead_utm_group,unknown,0.05658669081032141,0.774496644295302,0.7179099534849805,-0.7179099534849805
lead_utm_referrer,unknown,0.1733816206428248,0.8550335570469799,0.6816519364041551,-0.6816519364041551
lead_utm_referrer_site,unknown,0.13942960615663197,0.810738255033557,0.6713086488769251,-0.6713086488769251
lead_utm_device_type,mobile,0.6242643730194658,0.040268456375838924,0.5839959166436268,0.5839959166436268
lead_utm_group,dem,0.7455862381167949,0.1704697986577181,0.5751164394590769,0.5751164394590769
lead_tags,unknown,0.028972385694884563,0.44026845637583895,0.41129607068095436,-0.41129607068095436
lead_delivery_type,pickup_point,0.6152105024898143,0.8523489932885906,0.23713849079877625,-0.23713849079877625
lead_utm_referrer,otek,0.25124490719782705,0.01476510067114094,0.2364798065266861,0.2364798065266861
lead_utm_referrer,varikoz,0.23313716613852423,0.01476510067114094,0.21837206546738328,0.21837206546738328
lead_delivery_type,post,0.23132639203259395,0.025503355704697986,0.20582303632789595,0.20582303632789595
lead_height_bin,unknown,0.22951561792666364,0.026845637583892617,0.20266998034277103,0.20266998034277103
lead_payment_type,cash_on_delivery,1.0,0.8281879194630872,0.17181208053691277,0.17181208053691277
lead_payment_type,online,0.0,0.17181208053691274,0.17181208053691274,-0.17181208053691274
lead_tags,npotpz,0.029877772747849706,0.2,0.17012222725215032,-0.17012222725215032
lead_utm_referrer,sleep,0.1706654594839294,0.009395973154362415,0.16126948632956697,0.16126948632956697
lead_utm_device_type,desktop,0.19058397464916252,0.02953020134228188,0.16105377330688064,0.16105377330688064
lead_tags,artraid,0.0004526935264825713,0.14228187919463087,0.14182918566814828,-0.14182918566814828
lead_height_bin,small,0.05296514259846084,0.1865771812080537,0.13361203860959286,-0.13361203860959286
lead_utm_referrer,sustav,0.11543684925305568,0.006711409395973154,0.10872543985708252,0.10872543985708252
lead_utm_referrer_site,other,0.019465821638750568,0.09664429530201342,0.07717847366326286,-0.07717847366326286
lead_utm_group,nim,0.08374830239927569,0.009395973154362415,0.07435232924491328,0.07435232924491328
lead_utm_group,but,0.07197827071072883,0.008053691275167786,0.06392457943556104,0.06392457943556104
lead_utm_referrer,other,0.039384336803983705,0.09664429530201342,0.057259958498029714,-0.057259958498029714
lead_height_bin,large,0.17700316885468537,0.21476510067114093,0.03776193181645557,-0.03776193181645557
lead_tags,ВХОДЯЩИЙ,0.07831598008148484,0.11543624161073826,0.03712026152925342,-0.03712026152925342
lead_delivery_type,door_delivery,0.15346310547759168,0.1221476510067114,0.03131545447088027,0.03131545447088027
lead_height_bin,medium,0.5405160706201901,0.5718120805369128,0.031296009916722656,-0.031296009916722656
lead_utm_device_type,tablet,0.019918515165233137,0.0013422818791946308,0.018576233286038506,0.018576233286038506
lead_tags,Callibri,0.0362154821186057,0.05100671140939597,0.01479122929079027,-0.01479122929079027
lead_utm_referrer,davlenie,0.016749660479855138,0.0026845637583892616,0.014065096721465876,0.014065096721465876
lead_utm_referrer_site,npotpz,0.013580805794477138,0.022818791946308724,0.009237986151831586,-0.009237986151831586
lead_utm_group,yur,0.04210049796287913,0.03758389261744966,0.00451660534542947,0.00451660534542947
