lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,sustav,tilda,1,artraid,706228663,17530763771,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24595769860044714,0.7540423013995529,0,fp_0
dem,otek,tilda,0,artraid,706294518,17534699410,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,otek,tilda,1,artraid,705828337,17494628375,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.16659546963160654,0.8334045303683935,0,fp_0
unknown,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.19961369230563386,0.8003863076943661,0,fp_0
yur,unknown,Callibri,1,npotpz,704995793,17420178794,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.21455566465075404,0.785444335349246,0,fp_0
dem,sleep,tilda,1,artraid,706415604,17544780377,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19689371488927154,0.8031062851107285,0,fp_0
yur,unknown,npotpz,1,unknown,702467952,17224744124,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21933289617864815,0.7806671038213518,0,fp_0
dem,otek,tilda,1,artraid,706410655,17544406241,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
yur,unknown,Callibri,1,artraid,705007398,17421059852,desktop,1,43.0,cash_on_delivery,door_delivery,0,0,large,1,1,0.17187839241367098,0.828121607586329,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696318,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17299805340808205,0.827001946591918,0,fp_0
yur,unknown,npotpz,0,unknown,706296661,17534869138,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2877987343983246,0.7122012656016754,0,fp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18233743730253593,0.8176625626974641,0,fp_0
yur,unknown,npotpz,1,unknown,706296661,17534869138,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21263426824330112,0.7873657317566989,0,fp_0
yur,unknown,npotpz,1,unknown,706296661,17534869138,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.20950258117156562,0.7904974188284344,0,fp_0
dem,otek,tilda,1,artraid,705973340,17509554293,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.18748638805094164,0.8125136119490584,0,fp_0
but,varikoz,tilda,1,artraid,705510528,17468494368,mobile,4,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2508433748993949,0.7491566251006051,0,fp_0
but,varikoz,tilda,1,artraid,706371824,17540403779,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.22846830182740108,0.7715316981725989,0,fp_0
