lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,unknown,artraid,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08100164143663979,0.9189983585633602,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,12.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1300685011863597,0.8699314988136403,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
yur,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,door_delivery,1,0,large,1,1,0.1387810639948549,0.8612189360051451,1,tn_0
dem,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08606483884688265,0.9139351611531173,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,16.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.10217463678430183,0.8978253632156982,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,16.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13907544162141305,0.860924558378587,1,tn_0
yur,unknown,npotpz,1,unknown,705007398,17421059852,mobile,1,30.0,online,pickup_point,0,0,medium,1,1,0.06378139593007748,0.9362186040699225,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
