lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.23973858274548565,0.7602614172545143,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2403275155500708,0.7596724844499292,0,tp_0
but,davlenie,tilda,1,artraid,705700169,17483345722,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.1799154088579228,0.8200845911420772,0,tp_0
dem,unknown,Callibri,1,unknown,701100090,17113794458,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2162832266378275,0.7837167733621725,0,tp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.2502654356747458,0.7497345643252542,0,tp_0
dem,otek,tilda,1,artraid,706313748,17536236179,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,sustav,tilda,0,artraid,706228663,17530763771,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
unknown,varikoz,tilda,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.26765808509402567,0.7323419149059743,0,tp_0
dem,sustav,tilda,1,artraid,706448931,17547454610,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
but,varikoz,tilda,1,artraid,702103466,17194334911,mobile,1,40.0,cash_on_delivery,post,0,0,medium,0,0,0.2545538282850973,0.7454461717149027,0,tp_0
but,other,tilda,1,artraid,701100090,17113794472,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.2075115307780444,0.7924884692219556,0,tp_0
nim,varikoz,tilda,0,artraid,702829935,17251695981,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.2896662344281381,0.7103337655718619,0,tp_0
dem,sustav,tilda,1,artraid,705493066,17467132074,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24609025314703115,0.7539097468529689,0,tp_0
nim,varikoz,tilda,1,artraid,702829935,17251695978,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.1724032646160384,0.8275967353839616,0,tp_0
dem,otek,tilda,1,artraid,706224841,17530468234,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,unknown,tilda,1,artraid,705706404,17483553882,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2431655468405325,0.7568344531594675,0,tp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,tablet,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18765093019986445,0.8123490698001355,0,tp_0
dem,unknown,tilda,0,artraid,705706473,17483560152,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31870015506935745,0.6812998449306426,0,tp_0
yur,unknown,npotpz,0,unknown,702467952,17224744124,mobile,1,-1.0,cash_on_delivery,pickup_point,0,0,unknown,1,0,0.5546179758934038,0.4453820241065962,0,tp_0
dem,sleep,tilda,1,artraid,706554624,17555178775,desktop,1,31.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.1868416377378087,0.8131583622621913,0,tp_0
dem,varikoz,tilda,0,artraid,706446760,17547287987,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3169215065100318,0.6830784934899682,0,tp_0
dem,sustav,tilda,1,artraid,705473943,17465599900,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24609025314703115,0.7539097468529689,0,tp_0
dem,sustav,tilda,0,artraid,706448932,17547454620,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24119405519786852,0.7588059448021315,0,tp_0
dem,otek,tilda,1,artraid,705509137,17468378374,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.2543315751877645,0.7456684248122355,0,tp_0
but,varikoz,tilda,0,artraid,705510528,17468494366,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.30393906919222735,0.6960609308077726,0,tp_0
dem,sleep,tilda,1,artraid,706554693,17555186158,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.18173939266916772,0.8182606073308323,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.15687775706621387,0.8431222429337861,0,tp_0
